Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,weekofyear,days_in_month
2020-02-01 15:00:00,10.427616493470122,10.512426423838809,10.621253196596006,10.562270229447076,10.419458914254665,10.546872943102507,10.498262706638412,10.489641496357429,10.58195294939959,10.55415614422792,10.540458479500966,0.0892556031277815,0.13169852515012806,0.12248667331463078,15,1,2,2020,32,1,5,29
2020-02-01 16:00:00,10.4353268347099,10.475541662814386,10.615586753630835,10.571661737452047,10.44500250430707,10.52020776494051,10.498313973820492,10.489578553555075,10.55415614422792,10.55415614422792,10.540458479500966,0.10725581823976231,0.13162288728115565,0.12257866386527083,16,1,2,2020,32,1,5,29
2020-02-01 17:00:00,10.464773658998261,10.41672247161788,10.614154609839806,10.592840795206728,10.493572685047736,10.492094524072385,10.498275027779442,10.489472392005602,10.52639590916931,10.55415614422792,10.540458479500966,0.1216147179330311,0.13168892374956137,0.12275815875001958,17,1,2,2020,32,1,5,29
2020-02-01 18:00:00,10.521460384873135,10.359022640420879,10.610764683494263,10.602689615244147,10.554177026527974,10.463662053107253,10.49802787031763,10.48930263641286,10.493984043326599,10.55415614422792,10.540458479500966,0.12973136850959138,0.13212061475408607,0.12305566853660121,18,1,2,2020,32,1,5,29
2020-02-01 19:00:00,10.53015299179524,10.31274944373259,10.595959004843152,10.582116856871139,10.550837099337697,10.435799897203482,10.4978330935488,10.48908353551442,10.446132067216134,10.55415614422792,10.540458479500966,0.13037391764668155,0.1324521468018045,0.12342628999779423,19,1,2,2020,32,1,5,29
2020-02-01 20:00:00,10.507289452853666,10.283894306178514,10.567946893956028,10.554889395759345,10.519179820025276,10.410956825671228,10.497805897582952,10.488903094253862,10.38787255601938,10.55415614422792,10.540458479500966,0.12214691616313057,0.13249174472730324,0.12368284854454167,20,1,2,2020,32,1,5,29
2020-02-01 21:00:00,10.48209219136336,10.274397102049253,10.54036539449981,10.531446134036964,10.498207625716011,10.392261208932771,10.497419815039873,10.488652177698734,10.365317122201283,10.55415614422792,10.540458479500966,0.1075539980907483,0.13286027765459568,0.12391291094524211,21,1,2,2020,32,1,5,29
2020-02-01 22:00:00,10.45757235846633,10.279808738994559,10.512426423838809,10.507789038410293,10.470361223913587,10.387100129511984,10.497619957503046,10.488613955627194,10.365317122201283,10.55415614422792,10.540458479500966,0.09954490570878903,0.1328698539235168,0.12390714647227323,22,1,2,2020,32,1,5,29
2020-02-01 23:00:00,10.426298563735118,10.312647825107204,10.475541662814386,10.470022206960202,10.430466801138142,10.390695891514433,10.497686090028104,10.488790184165472,10.365317122201283,10.55415614422792,10.540458479500966,0.10614496748382483,0.13291402781940997,0.12403865063027097,23,1,2,2020,32,1,5,29
2020-02-02 00:00:00,10.361601086426399,10.37161160398169,10.41672247161788,10.41146051131963,10.370404861491343,10.398038220329548,10.497413561974783,10.489207407746122,10.365317122201283,10.55415614422792,10.540458479500966,0.1177444236194398,0.13268649472327346,0.1243869133522159,0,1,2,2020,33,2,5,29
2020-02-02 01:00:00,10.300874452941152,10.506013940906595,10.359022640420879,10.361081689042202,10.313058885219741,10.409289508044429,10.496722328379164,10.489666133166372,10.365317122201283,10.55415614422792,10.540458479500966,0.131474035351376,0.1320228140598669,0.12480094139814893,1,1,2,2020,33,2,5,29
2020-02-02 02:00:00,10.253272212897715,10.583514538529204,10.31274944373259,10.311519031362689,10.26321513243704,10.422123625593995,10.495423663137178,10.490294889785343,10.365317122201283,10.55415614422792,10.5469564043741,0.13953541682626644,0.13109325681750972,0.1251383299480942,2,1,2,2020,33,2,5,29
2020-02-02 03:00:00,10.219441434360759,10.600534369620185,10.283894306178514,10.284829011163708,10.228529714022422,10.436138939698159,10.49150594140015,10.489746118856642,10.438812772444141,10.53378590208532,10.535905764268387,0.1410592934207639,0.12855032401669006,0.12491259919035748,3,1,2,2020,33,2,5,29
2020-02-02 04:00:00,10.203239860719428,10.610557115392938,10.274397102049253,10.28032888113272,10.215322335759959,10.456364195841607,10.488285980390879,10.48949360339389,10.516610175288712,10.53378590208532,10.535905764268387,0.13914576959354133,0.12579744261142503,0.12476408425251333,4,1,2,2020,33,2,5,29
2020-02-02 05:00:00,10.195501727865372,10.570731882212684,10.279808738994559,10.284483381446496,10.209627598642454,10.479036086910323,10.485565305491177,10.48936207775964,10.541329463562406,10.53378590208532,10.535905764268387,0.13037766297089606,0.12348144685548867,0.12468903627986687,5,1,2,2020,33,2,5,29
2020-02-02 06:00:00,10.20921887778574,10.52720640967083,10.312647825107204,10.313300528287554,10.222964033195277,10.502191879635738,10.482926966371318,10.488958012703437,10.553859566104109,10.53378590208532,10.535905764268387,0.11442861699521956,0.12123867677915397,0.12444785552571096,6,1,2,2020,33,2,5,29
2020-02-02 07:00:00,10.213073352250344,10.555452517453979,10.37161160398169,10.380877585015549,10.22700516779653,10.527346229154857,10.48157306317899,10.488725098912129,10.555704758228547,10.53378590208532,10.535905764268387,0.09209736246444421,0.11988336608923357,0.12425961378457723,7,1,2,2020,33,2,5,29
2020-02-02 08:00:00,10.191543555067343,10.555956999003115,10.506013940906595,10.501210521790403,10.205718771002438,10.5510623519874,10.481009588829133,10.488611592325745,10.5633444406079,10.53378590208532,10.535905764268387,0.06420254046043963,0.11928000299860678,0.12415574144966866,8,1,2,2020,33,2,5,29
2020-02-02 09:00:00,10.222011099399305,10.552266614754236,10.583514538529204,10.581927357927846,10.2216783399971,10.569048353652354,10.480654781292381,10.48872256664012,10.576196407718331,10.53378590208532,10.535905764268387,0.031014218348326173,0.11893537776314028,0.12424344729381949,9,1,2,2020,33,2,5,29
2020-02-02 10:00:00,10.241221136181753,10.581660933223981,10.600534369620185,10.607075042899849,10.246121126220022,10.57330734001381,10.480203734762716,10.48876907458772,10.576196407718331,10.53378590208532,10.535905764268387,0.024368268476653594,0.11861002227421533,0.12426915761365222,10,1,2,2020,33,2,5,29
2020-02-02 11:00:00,10.255574738789617,10.597241299097716,10.610557115392938,10.627146721687835,10.265616048788981,10.568464303157148,10.479580097335612,10.488643073800477,10.56392682972837,10.52630225296005,10.53378590208532,0.027702291107487804,0.11831893719389819,0.12422802454455856,11,1,2,2020,33,2,5,29
2020-02-02 12:00:00,10.250092918011978,10.587443623961144,10.570731882212684,10.601899848020347,10.260217144981604,10.560220519259092,10.479129369794142,10.48851432222617,10.556539388123586,10.52630225296005,10.53378590208532,0.031719242723696306,0.11820892423699714,0.12421096060253564,12,1,2,2020,33,2,5,29
2020-02-02 13:00:00,10.254674917215782,10.557121777244054,10.52720640967083,10.621231731359444,10.263915893658405,10.54867342670159,10.478981467372831,10.488555359679143,10.555704758228547,10.52630225296005,10.53378590208532,0.036578294185360925,0.11821582878440216,0.12420504634818427,13,1,2,2020,33,2,5,29
2020-02-02 14:00:00,10.248081362572439,10.52539809624927,10.555452517453979,10.63273158167656,10.264519291843687,10.535318136066559,10.4787208808301,10.488534690580659,10.553859566104109,10.52630225296005,10.53378590208532,0.0532501623095998,0.1183658328511041,0.12421823060341285,14,1,2,2020,33,2,5,29
2020-02-02 15:00:00,10.256355709848327,10.501608962843518,10.555956999003115,10.621253196596006,10.28103352341706,10.52115459944797,10.478646769572887,10.488454738105775,10.553859566104109,10.52630225296005,10.53378590208532,0.07411828190516133,0.11844456750043629,0.12430321653107593,15,1,2,2020,33,2,5,29
2020-02-02 16:00:00,10.283864569862729,10.471992004702916,10.552266614754236,10.615586753630835,10.31903004613195,10.500779943936221,10.478572069888736,10.488443021854739,10.538832355501754,10.52630225296005,10.53378590208532,0.09460637495920075,0.11855425784780972,0.12432027384551328,16,1,2,2020,33,2,5,29
2020-02-02 17:00:00,10.352137940404813,10.410468394592305,10.581660933223981,10.614154609839806,10.386228775596242,10.477571453484652,10.478303770197309,10.4882893989885,10.513503529546394,10.52630225296005,10.53378590208532,0.11233872970512723,0.1190203577827721,0.12458151499366335,17,1,2,2020,33,2,5,29
2020-02-02 18:00:00,10.435731850032738,10.357243970247744,10.597241299097716,10.610764683494263,10.460546646341289,10.453424024613897,10.477807952124637,10.48791791122126,10.486800483773216,10.52630225296005,10.53378590208532,0.12522712610595743,0.11992805426636301,0.12523967041064096,18,1,2,2020,33,2,5,29
2020-02-02 19:00:00,10.467522987996572,10.31095665131299,10.587443623961144,10.595959004843152,10.469647026637954,10.427195022767926,10.477270625961213,10.487551859755133,10.44123019964761,10.52630225296005,10.53378590208532,0.12883616394150768,0.1208788612579155,0.12587100772973897,19,1,2,2020,33,2,5,29
2020-02-02 20:00:00,10.456503897688245,10.277455113584294,10.557121777244054,10.567946893956028,10.449356715661576,10.40141195129593,10.476237151641486,10.487021524612347,10.383856182420026,10.52630225296005,10.53378590208532,0.12251603815635728,0.12244343120499028,0.1266718850518089,20,1,2,2020,33,2,5,29
2020-02-02 21:00:00,10.434720032779781,10.262497468305149,10.52539809624927,10.54036539449981,10.430764901473838,10.379246631475603,10.4741474925638,10.485783653801965,10.339351878182473,10.52630225296005,10.53378590208532,0.10912916629972699,0.12471354758786211,0.12801442949940453,21,1,2,2020,33,2,5,29
2020-02-02 22:00:00,10.411535421912069,10.266912911072348,10.501608962843518,10.512426423838809,10.407831616301046,10.366586002101712,10.469946671057583,10.483783314280444,10.339351878182473,10.52630225296005,10.53378590208532,0.09444148548713889,0.12529015764706689,0.12851742394883164,22,1,2,2020,33,2,5,29
2020-02-02 23:00:00,10.371308175757123,10.28784444143378,10.471992004702916,10.475541662814386,10.363081248452657,10.362779840787864,10.465622071972328,10.481654081000345,10.339351878182473,10.513503529546394,10.52630225296005,0.08817145242919196,0.1229694960191518,0.12770085032153325,23,1,2,2020,33,2,5,29
2020-02-03 00:00:00,10.307211479000278,10.321459786117204,10.410468394592305,10.41672247161788,10.325784867534841,10.36358984318357,10.461905181221152,10.479659371598098,10.339351878182473,10.506468977217747,10.51891226004404,0.0895959146215111,0.12002728995445681,0.1264416469742744,0,1,2,2020,34,3,6,29
2020-02-03 01:00:00,10.250596588721663,10.40519422475738,10.357243970247744,10.359022640420879,10.270590831877529,10.367293133767022,10.457983280234128,10.477352804306776,10.339351878182473,10.506468977217747,10.514428957771582,0.0952254146998181,0.11644316159716998,0.12469164797075358,1,1,2,2020,34,3,6,29
2020-02-03 02:00:00,10.206154415122452,10.4797241604831,10.31095665131299,10.31274944373259,10.228532965253148,10.373084911589332,10.454201523827768,10.474812593482602,10.339351878182473,10.49078934565177,10.511877707715392,0.10007999128536683,0.11407189639875806,0.12333499498613919,2,1,2,2020,34,3,6,29
2020-02-03 03:00:00,10.177478578875203,10.511328991591974,10.277455113584294,10.283894306178514,10.208793778190367,10.382007964011299,10.451581281729453,10.471543611564933,10.363327005437291,10.47984694447156,10.508671466249284,0.10326207441163382,0.11303963327431582,0.1214364438269326,3,1,2,2020,34,3,6,29
2020-02-03 04:00:00,10.182183873778184,10.516431491704356,10.262497468305149,10.274397102049253,10.20142758178669,10.393358538541817,10.44706924123884,10.467677610814988,10.426178885218302,10.475858082593007,10.503811451875055,0.10222281830751909,0.11085335562840153,0.11912763444307473,4,1,2,2020,34,3,6,29
2020-02-03 05:00:00,10.199632835774477,10.479969728460022,10.266912911072348,10.279808738994559,10.215751987598535,10.405871986865636,10.441721720174966,10.4636435128332,10.437390019574675,10.468156302007113,10.49078934565177,0.0957295040022436,0.1084415872600321,0.11707733102506526,5,1,2,2020,34,3,6,29
2020-02-03 06:00:00,10.260671317003737,10.464320599311312,10.28784444143378,10.312647825107204,10.258129781909735,10.420274434066032,10.436849229339783,10.45988809785568,10.441245190194563,10.45574207249527,10.47984694447156,0.08454567725442556,0.10585495066116497,0.11497195797923895,6,1,2,2020,34,3,6,29
2020-02-03 07:00:00,10.348236833322437,10.447163545679226,10.321459786117204,10.37161160398169,10.332862853402943,10.436762829726526,10.431978926247046,10.456775994713148,10.45574207249527,10.45574207249527,10.477632911648744,0.06995173982743526,0.10150204347155921,0.11270680526335979,7,1,2,2020,34,3,6,29
2020-02-03 08:00:00,10.49538879649165,10.427616493470122,10.40519422475738,10.506013940906595,10.485266484875906,10.456230825013138,10.428821388154356,10.454915488491872,10.464547129154788,10.45574207249527,10.477632911648744,0.055820052070097104,0.09722615713064209,0.11083226051496596,8,1,2,2020,34,3,6,29
2020-02-03 09:00:00,10.557262988538124,10.4353268347099,10.4797241604831,10.583514538529204,10.564514869133852,10.473621925486308,10.426434278480775,10.453544529886708,10.472248909740681,10.45574207249527,10.477632911648744,0.04039184172008364,0.09380544405284294,0.10944884355492776,9,1,2,2020,34,3,6,29
2020-02-03 10:00:00,10.560918691401003,10.464773658998261,10.511328991591974,10.600534369620185,10.58065142789484,10.482129861160997,10.424357931631176,10.452280833197076,10.47984694447156,10.45574207249527,10.477632911648744,0.035070114435406384,0.09130514495265815,0.10844542533160409,10,1,2,2020,34,3,6,29
2020-02-03 11:00:00,10.562720595134289,10.521460384873135,10.516431491704356,10.610557115392938,10.58431591709507,10.482327197067685,10.422553518927595,10.451066808131733,10.481030959911692,10.45574207249527,10.477632911648744,0.035062008599544364,0.08963415171560736,0.10776238290381958,11,1,2,2020,34,3,6,29
2020-02-03 12:00:00,10.517579079790725,10.53015299179524,10.479969728460022,10.570731882212684,10.541896828634766,10.47784747764055,10.42071866041188,10.44992401510314,10.47237169372914,10.452367952072777,10.473766833758651,0.03444847566512173,0.08838754129898128,0.10738804143673858,12,1,2,2020,34,3,6,29
2020-02-03 13:00:00,10.52794413734778,10.507289452853666,10.464320599311312,10.52720640967083,10.5540317264315,10.47033640030978,10.418814767038223,10.448898117205653,10.464547129154788,10.441245190194563,10.468382831850588,0.03509110379833738,0.08772471902765418,0.10737331749221513,13,1,2,2020,34,3,6,29
2020-02-03 14:00:00,10.54364710940611,10.48209219136336,10.447163545679226,10.555452517453979,10.566267789396168,10.460472346806979,10.416778629197976,10.447749755014163,10.460946478888822,10.441245190194563,10.468382831850588,0.046815123896200135,0.0884906402065772,0.10801758895735594,14,1,2,2020,34,3,6,29
2020-02-03 15:00:00,10.54772779960937,10.45757235846633,10.427616493470122,10.555956999003115,10.569355515625725,10.446851834609465,10.414429899310202,10.44653833444167,10.452367952072777,10.441245190194563,10.468382831850588,0.06560118660810604,0.09085599068169785,0.10935166667536375,15,1,2,2020,34,3,6,29
2020-02-03 16:00:00,10.565587208256746,10.426298563735118,10.4353268347099,10.552266614754236,10.58445612397384,10.43069422354434,10.412026381042901,10.445299225465943,10.446449596588113,10.441245190194563,10.468382831850588,0.0861704571619584,0.0944059447328139,0.1112209433160102,16,1,2,2020,34,3,6,29
2020-02-03 17:00:00,10.57510538086809,10.361601086426399,10.464773658998261,10.581660933223981,10.605754768854599,10.413346301951892,10.409609144408586,10.443956457303074,10.446449596588113,10.441245190194563,10.468382831850588,0.10560892200382754,0.09864878370149402,0.11357519446335645,17,1,2,2020,34,3,6,29
2020-02-03 18:00:00,10.58723519552843,10.300874452941152,10.521460384873135,10.597241299097716,10.609209834046158,10.394005720786017,10.407140077425847,10.44247401477537,10.441935461100723,10.441245190194563,10.468382831850588,0.12130298817568391,0.10313067335542436,0.11626793010874742,18,1,2,2020,34,3,6,29
2020-02-03 19:00:00,10.57700609566278,10.253272212897715,10.53015299179524,10.587443623961144,10.585477724500064,10.371566393191609,10.40416461145889,10.440717618710176,10.393949825080758,10.441245190194563,10.468382831850588,0.13149905543929263,0.10825516844192613,0.11937284037724777,19,1,2,2020,34,3,6,29
2020-02-03 20:00:00,10.551562835099189,10.219441434360759,10.507289452853666,10.557121777244054,10.558498711452199,10.345546267600993,10.400888546306888,10.438562848974312,10.331237769683774,10.441245190194563,10.468382831850588,0.13002655714149228,0.11301347534592043,0.12262302162960312,20,1,2,2020,34,3,6,29
2020-02-03 21:00:00,10.518306367597896,10.203239860719428,10.48209219136336,10.52539809624927,10.52704078814351,10.319122964305585,10.396372444895768,10.435259968729909,10.277073332919432,10.441245190194563,10.468382831850588,0.1210060480764574,0.11836443062788599,0.1265373938882248,21,1,2,2020,34,3,6,29
2020-02-03 22:00:00,10.489268874748635,10.195501727865372,10.45757235846633,10.501608962843518,10.501189619188551,10.292810806156725,10.387470333658683,10.428708502358258,10.236356823629237,10.441245190194563,10.464547129154788,0.1102183876069422,0.1254917791092075,0.13086307526580845,22,1,2,2020,34,3,6,29
2020-02-03 23:00:00,10.448819525051174,10.20921887778574,10.426298563735118,10.471992004702916,10.45586779838525,10.271137381826385,10.376732289446858,10.42117718070972,10.220726266880032,10.431471664090012,10.460946478888822,0.09399097174151565,0.1282502559953345,0.13216029104559227,23,1,2,2020,34,3,6,29
2020-02-04 00:00:00,10.38671307355568,10.213073352250344,10.361601086426399,10.410468394592305,10.410191895478926,10.253108113302671,10.365477795471433,10.41369148834642,10.220726266880032,10.426957528602621,10.452367952072777,0.07349313970129376,0.1277759623827893,0.13196095225931476,0,1,2,2020,35,4,6,29
2020-02-04 01:00:00,10.333953518405167,10.191543555067343,10.300874452941152,10.357243970247744,10.348899712513834,10.238881127890545,10.354608764099984,10.406296022167183,10.220726266880032,10.393949825080758,10.441245190194563,0.04953962983668521,0.12545056607845223,0.13063373668335831,1,1,2,2020,35,4,6,29
2020-02-04 02:00:00,10.29000766547652,10.222011099399305,10.253272212897715,10.31095665131299,10.305999638095265,10.229588780522677,10.345030563664649,10.399616043746336,10.220726266880032,10.331237769683774,10.431471664090012,0.03165907531425177,0.12423274243000623,0.13024375958672174,2,1,2,2020,35,4,6,29
2020-02-04 03:00:00,10.269144735115566,10.241221136181753,10.219441434360759,10.277455113584294,10.281346766901656,10.22573881921223,10.336295326910669,10.393938304320189,10.220726266880032,10.278224595865385,10.426957528602621,0.02411161222352768,0.1228430483746999,0.13050334639175207,3,1,2,2020,35,4,6,29
2020-02-04 04:00:00,10.262834024763228,10.255574738789617,10.203239860719428,10.262497468305149,10.270215297325324,10.22530624835179,10.328000235947886,10.387534738593489,10.220726266880032,10.2551248280027,10.418383479163712,0.023614179772417317,0.1217477918798418,0.1299494120665629,4,1,2,2020,35,4,6,29
2020-02-04 05:00:00,10.271436653653456,10.250092918011978,10.195501727865372,10.266912911072348,10.281719172762564,10.228382437975753,10.320864369963646,10.381293045069432,10.23161611779053,10.2551248280027,10.407831309674844,0.025136069799150337,0.12066942201054266,0.12887845140250234,5,1,2,2020,35,4,6,29
2020-02-04 06:00:00,10.31594019089363,10.254674917215782,10.20921887778574,10.28784444143378,10.312327293493649,10.235101163737694,10.31455344226168,10.375701335800859,10.244651249377096,10.2551248280027,10.383397655591889,0.02837166401971631,0.11836145420609377,0.1271130604247641,6,1,2,2020,35,4,6,29
2020-02-04 07:00:00,10.391067067021215,10.248081362572439,10.213073352250344,10.321459786117204,10.372686483098706,10.248154181449314,10.309860287320285,10.370919606783792,10.249087140292207,10.2551248280027,10.35942252833707,0.041494118998915246,0.11430980833301076,0.12346518823804904,7,1,2,2020,35,4,6,29
2020-02-04 08:00:00,10.521281139323909,10.256355709848327,10.191543555067343,10.40519422475738,10.50036912201261,10.267030262469897,10.306288265035269,10.367554826594938,10.25238391761388,10.2551248280027,10.35942252833707,0.06628665551295682,0.10860732364696202,0.1192964617443113,8,1,2,2020,35,4,6,29
2020-02-04 09:00:00,10.586799020673961,10.283864569862729,10.222011099399305,10.4797241604831,10.579704980141729,10.28823439878208,10.303678681543657,10.365056480012344,10.2551248280027,10.2551248280027,10.35942252833707,0.08539945058257552,0.10363301660846064,0.11579790710794535,9,1,2,2020,35,4,6,29
2020-02-04 10:00:00,10.594757221674039,10.352137940404813,10.241221136181753,10.511328991591974,10.60081348991749,10.310314427333822,10.301562616745098,10.362960274188264,10.255965224318972,10.2551248280027,10.35942252833707,0.09211598461213456,0.09974013713736106,0.11312701717219066,10,1,2,2020,35,4,6,29
2020-02-04 11:00:00,10.599582135235805,10.435731850032738,10.255574738789617,10.516431491704356,10.611950348007374,10.328040171782193,10.299588776804116,10.361071147865983,10.270110139855529,10.2551248280027,10.35942252833707,0.09402502257806518,0.09642583296900314,0.11109561238359636,11,1,2,2020,35,4,6,29
2020-02-04 12:00:00,10.55224492315159,10.467522987996572,10.250092918011978,10.479969728460022,10.574838409707947,10.342233028926389,10.297670571114354,10.359194615763245,10.31800125513377,10.2551248280027,10.35942252833707,0.09257155419340592,0.09356178614879057,0.10941933674229579,12,1,2,2020,35,4,6,29
2020-02-04 13:00:00,10.554247451653184,10.456503897688245,10.254674917215782,10.464320599311312,10.586458379201622,10.351877482007014,10.295379304948606,10.35709703599354,10.361723058080969,10.2551248280027,10.35942252833707,0.08866891343889008,0.09091059122914924,0.1081689069177995,13,1,2,2020,35,4,6,29
2020-02-04 14:00:00,10.568300585658623,10.434720032779781,10.248081362572439,10.447163545679226,10.60342909902777,10.356637362089373,10.293113071305852,10.354945850252038,10.361723058080969,10.2551248280027,10.354690955326278,0.08412491532939083,0.08985987526194222,0.10811164697934003,14,1,2,2020,35,4,6,29
2020-02-04 15:00:00,10.56138390949332,10.411535421912069,10.256355709848327,10.427616493470122,10.589405162615364,10.35629750138153,10.291018160296705,10.35272402980358,10.361723058080969,10.253973565056748,10.33679886326101,0.08458128664682721,0.09025625831204769,0.10915424979639822,15,1,2,2020,35,4,6,29
2020-02-04 16:00:00,10.568415026365795,10.371308175757123,10.283864569862729,10.4353268347099,10.59462220932797,10.35280358909403,10.289054918722735,10.350540649882943,10.361723058080969,10.252635752968722,10.33679886326101,0.0901411313314857,0.0916152196544807,0.11103937164774642,16,1,2,2020,35,4,6,29
2020-02-04 17:00:00,10.576968616481887,10.307211479000278,10.352137940404813,10.464773658998261,10.603033219055193,10.346230494846269,10.287306466410838,10.348457805409838,10.361723058080969,10.252635752968722,10.33679886326101,0.1001352985243858,0.09338487151029498,0.11335301907411666,17,1,2,2020,35,4,6,29
2020-02-04 18:00:00,10.58288589955744,10.250596588721663,10.435731850032738,10.521460384873135,10.600436746275376,10.33775710350589,10.286429133621619,10.34678460552386,10.361723058080969,10.252635752968722,10.33679886326101,0.10973441619379332,0.09430339092120293,0.115226150063652,18,1,2,2020,35,4,6,29
2020-02-04 19:00:00,10.574822823543606,10.206154415122452,10.467522987996572,10.53015299179524,10.585099456880318,10.325048344786694,10.286601263117829,10.345382937288488,10.3392598273787,10.252635752968722,10.33679886326101,0.11653771038497159,0.09413382530237624,0.11661921462884516,19,1,2,2020,35,4,6,29
2020-02-04 20:00:00,10.553113264939899,10.177478578875203,10.456503897688245,10.507289452853666,10.559271593584095,10.310459967034276,10.288745114751913,10.34481683052953,10.283941398002007,10.2551248280027,10.33679886326101,0.11230280962512239,0.09287230472869049,0.11696989379770033,20,1,2,2020,35,4,6,29
2020-02-04 21:00:00,10.526697665996704,10.182183873778184,10.434720032779781,10.48209219136336,10.533587366301719,10.300519454144764,10.294376926463249,10.345374685679639,10.283941398002007,10.255965224318972,10.350187386863624,0.10193744296527384,0.092179628120963,0.11691997097204368,21,1,2,2020,35,4,6,29
2020-02-04 22:00:00,10.496568511232644,10.199632835774477,10.411535421912069,10.45757235846633,10.50599532821964,10.303759862378381,10.30703714485593,10.347253739257434,10.283941398002007,10.258513513426031,10.350187386863624,0.1077963467394933,0.09811644608798396,0.11861429693198076,22,1,2,2020,35,4,6,29
2020-02-04 23:00:00,10.457327549802327,10.260671317003737,10.371308175757123,10.426298563735118,10.471658639313947,10.313971775358242,10.321005973570045,10.34886913150858,10.283941398002007,10.272267943433233,10.350187386863624,0.12565553448540576,0.10877134354520679,0.12096154956028032,23,1,2,2020,35,4,6,29
2020-02-05 00:00:00,10.388457993188442,10.348236833322437,10.307211479000278,10.361601086426399,10.412996109350093,10.326420381148989,10.334326705037514,10.349902250254603,10.283941398002007,10.295538024431504,10.350187386863624,0.14247390433962923,0.11777864383046259,0.12257957136462115,0,1,2,2020,36,5,6,29
2020-02-05 01:00:00,10.336325904771662,10.49538879649165,10.250596588721663,10.300874452941152,10.350270212355797,10.342371416097086,10.347124449051876,10.35086660657606,10.283941398002007,10.327724156161358,10.350187386863624,0.1578424411267506,0.12529664426601902,0.12409033534459533,1,1,2,2020,36,5,6,29
2020-02-05 02:00:00,10.292687429378905,10.557262988538124,10.206154415122452,10.253272212897715,10.315770698245629,10.35990204949629,10.358269705792656,10.351650134728782,10.304454075163086,10.350187386863624,10.350187386863624,0.16509782923006108,0.12815432097690188,0.1250379769525786,2,1,2,2020,36,5,6,29
2020-02-05 03:00:00,10.27109294091915,10.560918691401003,10.177478578875203,10.219441434360759,10.288990060553148,10.383014345215132,10.369655923298156,10.352975625104543,10.421812814907042,10.361723058080969,10.350187386863624,0.16779601966104057,0.1306650579321364,0.12658542707639667,3,1,2,2020,36,5,6,29
2020-02-05 04:00:00,10.266671616116954,10.562720595134289,10.182183873778184,10.203239860719428,10.282545370500898,10.411138736405439,10.38197116274956,10.354985699348852,10.506483938141187,10.391421798834596,10.350187386863624,0.16369101154210602,0.13262234965807318,0.128858508729081,4,1,2,2020,36,5,6,29
2020-02-05 05:00:00,10.272847994237413,10.517579079790725,10.199632835774477,10.195501727865372,10.290325582119824,10.441992838133286,10.394111666489602,10.357488018226753,10.522761608569251,10.423127727345925,10.350187386863624,0.14996303050640053,0.13395301450313843,0.1314393271524715,5,1,2,2020,36,5,6,29
2020-02-05 06:00:00,10.316177829468982,10.52794413734778,10.260671317003737,10.20921887778574,10.321309005613825,10.473943116006499,10.405850109756022,10.36020177600898,10.535795623376945,10.435225941406259,10.350187386863624,0.1289478552108641,0.13619693000354174,0.13439215738144672,6,1,2,2020,36,5,6,29
2020-02-05 07:00:00,10.393098324285862,10.54364710940611,10.348236833322437,10.213073352250344,10.38365559862788,10.5052324947643,10.415140419775325,10.362500353547935,10.54568745450774,10.44611787386049,10.350187386863624,0.09823090344731288,0.13992727910870553,0.13713431194060252,7,1,2,2020,36,5,6,29
2020-02-05 08:00:00,10.512951991864723,10.54772779960937,10.49538879649165,10.191543555067343,10.507848600340509,10.532446151308024,10.421453059170977,10.363870662103254,10.552495394073748,10.462013442842409,10.350187386863624,0.06336739220837373,0.1442473747701276,0.13907145284962705,8,1,2,2020,36,5,6,29
2020-02-05 09:00:00,10.57816445283127,10.565587208256746,10.557262988538124,10.222011099399305,10.575055568691914,10.551510256503052,10.426014855323736,10.364846768433827,10.559090839969564,10.475946347089948,10.350187386863624,0.02673255569495735,0.14746302221030846,0.1404212514340035,9,1,2,2020,36,5,6,29
2020-02-05 10:00:00,10.585362944502098,10.57510538086809,10.560918691401003,10.241221136181753,10.58050763774894,10.556191426387015,10.429975644382525,10.365769130563942,10.559090839969564,10.506483938141187,10.350187386863624,0.020109584206982938,0.14957898775189676,0.1415179218984038,10,1,2,2020,36,5,6,29
2020-02-05 11:00:00,10.59563973825284,10.58723519552843,10.562720595134289,10.255574738789617,10.588538295220879,10.55294504130866,10.433458408333278,10.366523592568829,10.556240763250095,10.517942723694311,10.350187386863624,0.022875175881740817,0.15066342971599297,0.1422459195282839,11,1,2,2020,36,5,6,29
2020-02-05 12:00:00,10.555136989475482,10.57700609566278,10.517579079790725,10.250092918011978,10.54055156450212,10.546974223254297,10.43669730220147,10.367183936658042,10.54964531735428,10.517942723694311,10.350187386863624,0.029106821226336493,0.1510067963718406,0.14275026341770813,12,1,2,2020,36,5,6,29
2020-02-05 13:00:00,10.561974445377123,10.551562835099189,10.52794413734778,10.254674917215782,10.553547414248392,10.537482467414037,10.439926941755388,10.367653123352127,10.54568745450774,10.517942723694311,10.350187386863624,0.04002789125967777,0.1503750507421621,0.14298551003780313,13,1,2,2020,36,5,6,29
